image,label
D_caps/D_caps.048.2.augmented.png,D_caps
D_caps/D_caps.049.1.augmented.png,D_caps
D_caps/D_caps.049.2.augmented.png,D_caps
D_caps/D_caps.050.2.augmented.png,D_caps
D_caps/D_caps.050.4.augmented.png,D_caps
D_caps/D_caps.052.2.augmented.png,D_caps
D_caps/D_caps.053.5.augmented.png,D_caps
D_caps/D_caps.054.2.augmented.png,D_caps
D_caps/D_caps.055.1.augmented.png,D_caps
D_caps/D_caps.055.2.augmented.png,D_caps
D_caps/D_caps.055.3.augmented.png,D_caps
e/e.001.4.augmented.png,e
e/e.003.1.augmented.png,e
e/e.005.1.augmented.png,e
e/e.005.2.augmented.png,e
e/e.007.1.augmented.png,e
e/e.007.5.augmented.png,e
e/e.008.1.augmented.png,e
e/e.008.2.augmented.png,e
e/e.009.2.augmented.png,e
e/e.014.1.augmented.png,e
e/e.017.4.augmented.png,e
e/e.019.2.augmented.png,e
e/e.021.2.augmented.png,e
e/e.021.4.augmented.png,e
e/e.026.4.augmented.png,e
e/e.028.1.augmented.png,e
e/e.029.1.augmented.png,e
e/e.030.5.augmented.png,e
e/e.031.5.augmented.png,e
e/e.032.4.augmented.png,e
e/e.035.1.augmented.png,e
e/e.035.5.augmented.png,e
e/e.036.2.augmented.png,e
e/e.037.5.augmented.png,e
e/e.040.5.augmented.png,e
e/e.041.1.augmented.png,e
e/e.041.3.augmented.png,e
e/e.043.3.augmented.png,e
e/e.044.1.augmented.png,e
e/e.044.4.augmented.png,e
e/e.045.1.augmented.png,e
e/e.045.5.augmented.png,e
e/e.046.2.augmented.png,e
e/e.046.5.augmented.png,e
e/e.048.2.augmented.png,e
e/e.048.4.augmented.png,e
e/e.050.2.augmented.png,e
e/e.050.4.augmented.png,e
e/e.050.5.augmented.png,e
e/e.051.2.augmented.png,e
e/e.051.3.augmented.png,e
e/e.051.5.augmented.png,e
e/e.053.4.augmented.png,e
e/e.055.1.augmented.png,e
E_caps/E_caps.002.1.augmented.png,E_caps
E_caps/E_caps.004.1.augmented.png,E_caps
E_caps/E_caps.005.5.augmented.png,E_caps
E_caps/E_caps.006.4.augmented.png,E_caps
E_caps/E_caps.009.1.augmented.png,E_caps
E_caps/E_caps.009.3.augmented.png,E_caps
E_caps/E_caps.009.4.augmented.png,E_caps
E_caps/E_caps.010.4.augmented.png,E_caps
E_caps/E_caps.010.5.augmented.png,E_caps
E_caps/E_caps.011.4.augmented.png,E_caps
E_caps/E_caps.011.5.augmented.png,E_caps
E_caps/E_caps.017.3.augmented.png,E_caps
E_caps/E_caps.019.3.augmented.png,E_caps
E_caps/E_caps.020.2.augmented.png,E_caps
E_caps/E_caps.022.1.augmented.png,E_caps
E_caps/E_caps.022.4.augmented.png,E_caps
E_caps/E_caps.023.2.augmented.png,E_caps
E_caps/E_caps.023.4.augmented.png,E_caps
E_caps/E_caps.024.4.augmented.png,E_caps
E_caps/E_caps.025.2.augmented.png,E_caps
E_caps/E_caps.025.5.augmented.png,E_caps
E_caps/E_caps.026.5.augmented.png,E_caps
E_caps/E_caps.027.5.augmented.png,E_caps
E_caps/E_caps.029.4.augmented.png,E_caps
E_caps/E_caps.030.1.augmented.png,E_caps
E_caps/E_caps.030.2.augmented.png,E_caps
E_caps/E_caps.031.2.augmented.png,E_caps
E_caps/E_caps.034.2.augmented.png,E_caps
E_caps/E_caps.035.4.augmented.png,E_caps
E_caps/E_caps.036.2.augmented.png,E_caps
E_caps/E_caps.037.4.augmented.png,E_caps
E_caps/E_caps.038.5.augmented.png,E_caps
E_caps/E_caps.040.2.augmented.png,E_caps
E_caps/E_caps.041.4.augmented.png,E_caps
E_caps/E_caps.041.5.augmented.png,E_caps
E_caps/E_caps.043.3.augmented.png,E_caps
E_caps/E_caps.045.3.augmented.png,E_caps
E_caps/E_caps.045.5.augmented.png,E_caps
E_caps/E_caps.047.1.augmented.png,E_caps
E_caps/E_caps.049.1.augmented.png,E_caps
E_caps/E_caps.051.3.augmented.png,E_caps
E_caps/E_caps.052.2.augmented.png,E_caps
E_caps/E_caps.055.1.augmented.png,E_caps
E_caps/E_caps.055.2.augmented.png,E_caps
f/f.001.4.augmented.png,f
f/f.003.1.augmented.png,f
f/f.003.5.augmented.png,f
f/f.004.2.augmented.png,f
f/f.006.2.augmented.png,f
f/f.006.4.augmented.png,f
f/f.007.1.augmented.png,f
f/f.010.1.augmented.png,f
f/f.010.2.augmented.png,f
f/f.012.2.augmented.png,f
f/f.014.4.augmented.png,f
f/f.017.4.augmented.png,f
f/f.018.3.augmented.png,f
f/f.018.4.augmented.png,f
f/f.020.4.augmented.png,f
f/f.020.5.augmented.png,f
f/f.021.1.augmented.png,f
f/f.021.3.augmented.png,f
f/f.022.4.augmented.png,f
f/f.025.3.augmented.png,f
f/f.028.5.augmented.png,f
f/f.029.1.augmented.png,f
f/f.029.2.augmented.png,f
f/f.030.3.augmented.png,f
f/f.030.4.augmented.png,f
f/f.033.4.augmented.png,f
f/f.034.1.augmented.png,f
f/f.034.4.augmented.png,f
f/f.034.5.augmented.png,f
f/f.035.1.augmented.png,f
f/f.036.3.augmented.png,f
f/f.038.4.augmented.png,f
f/f.039.1.augmented.png,f
f/f.039.4.augmented.png,f
f/f.042.2.augmented.png,f
f/f.046.2.augmented.png,f
f/f.046.4.augmented.png,f
f/f.046.5.augmented.png,f
f/f.047.2.augmented.png,f
f/f.048.1.augmented.png,f
f/f.050.3.augmented.png,f
f/f.052.2.augmented.png,f
f/f.053.1.augmented.png,f
f/f.053.3.augmented.png,f
F_caps/F_caps.001.2.augmented.png,F_caps
F_caps/F_caps.001.4.augmented.png,F_caps
F_caps/F_caps.002.3.augmented.png,F_caps
F_caps/F_caps.002.4.augmented.png,F_caps
F_caps/F_caps.007.3.augmented.png,F_caps
F_caps/F_caps.007.4.augmented.png,F_caps
F_caps/F_caps.010.2.augmented.png,F_caps
F_caps/F_caps.010.3.augmented.png,F_caps
F_caps/F_caps.012.2.augmented.png,F_caps
F_caps/F_caps.014.1.augmented.png,F_caps
F_caps/F_caps.014.3.augmented.png,F_caps
F_caps/F_caps.016.5.augmented.png,F_caps
F_caps/F_caps.018.2.augmented.png,F_caps
F_caps/F_caps.018.3.augmented.png,F_caps
F_caps/F_caps.019.2.augmented.png,F_caps
F_caps/F_caps.021.3.augmented.png,F_caps
F_caps/F_caps.021.5.augmented.png,F_caps
F_caps/F_caps.027.1.augmented.png,F_caps
F_caps/F_caps.030.2.augmented.png,F_caps
F_caps/F_caps.032.3.augmented.png,F_caps
F_caps/F_caps.035.1.augmented.png,F_caps
F_caps/F_caps.035.4.augmented.png,F_caps
F_caps/F_caps.036.4.augmented.png,F_caps
F_caps/F_caps.036.5.augmented.png,F_caps
F_caps/F_caps.037.4.augmented.png,F_caps
F_caps/F_caps.038.3.augmented.png,F_caps
F_caps/F_caps.040.3.augmented.png,F_caps
F_caps/F_caps.041.2.augmented.png,F_caps
F_caps/F_caps.041.3.augmented.png,F_caps
F_caps/F_caps.041.5.augmented.png,F_caps
F_caps/F_caps.043.4.augmented.png,F_caps
F_caps/F_caps.043.5.augmented.png,F_caps
F_caps/F_caps.044.1.augmented.png,F_caps
F_caps/F_caps.044.4.augmented.png,F_caps
F_caps/F_caps.046.1.augmented.png,F_caps
F_caps/F_caps.048.3.augmented.png,F_caps
F_caps/F_caps.050.4.augmented.png,F_caps
F_caps/F_caps.050.5.augmented.png,F_caps
F_caps/F_caps.051.4.augmented.png,F_caps
F_caps/F_caps.052.1.augmented.png,F_caps
F_caps/F_caps.052.2.augmented.png,F_caps
F_caps/F_caps.054.2.augmented.png,F_caps
F_caps/F_caps.054.4.augmented.png,F_caps
F_caps/F_caps.055.3.augmented.png,F_caps
g/g.001.1.augmented.png,g
g/g.001.3.augmented.png,g
g/g.002.1.augmented.png,g
g/g.002.5.augmented.png,g
g/g.005.3.augmented.png,g
g/g.005.4.augmented.png,g
g/g.008.5.augmented.png,g
g/g.009.3.augmented.png,g
g/g.009.5.augmented.png,g
g/g.010.2.augmented.png,g
g/g.010.3.augmented.png,g
g/g.012.1.augmented.png,g
g/g.014.5.augmented.png,g
g/g.015.2.augmented.png,g
g/g.015.3.augmented.png,g
g/g.016.1.augmented.png,g
g/g.016.3.augmented.png,g
g/g.017.3.augmented.png,g
g/g.020.2.augmented.png,g
g/g.022.3.augmented.png,g
g/g.022.4.augmented.png,g
g/g.023.3.augmented.png,g
g/g.029.2.augmented.png,g
g/g.029.3.augmented.png,g
g/g.029.5.augmented.png,g
g/g.030.1.augmented.png,g
g/g.030.4.augmented.png,g
g/g.030.5.augmented.png,g
g/g.031.1.augmented.png,g
g/g.032.3.augmented.png,g
g/g.032.5.augmented.png,g
g/g.033.1.augmented.png,g
g/g.034.3.augmented.png,g
g/g.039.1.augmented.png,g
g/g.039.4.augmented.png,g
g/g.042.3.augmented.png,g
g/g.045.2.augmented.png,g
g/g.047.3.augmented.png,g
g/g.048.4.augmented.png,g
g/g.048.5.augmented.png,g
g/g.052.5.augmented.png,g
g/g.053.3.augmented.png,g
g/g.053.5.augmented.png,g
g/g.054.2.augmented.png,g
G_caps/G_caps.001.4.augmented.png,G_caps
G_caps/G_caps.001.5.augmented.png,G_caps
G_caps/G_caps.002.5.augmented.png,G_caps
G_caps/G_caps.003.5.augmented.png,G_caps
G_caps/G_caps.004.1.augmented.png,G_caps
G_caps/G_caps.004.4.augmented.png,G_caps
G_caps/G_caps.005.5.augmented.png,G_caps
G_caps/G_caps.006.4.augmented.png,G_caps
G_caps/G_caps.008.1.augmented.png,G_caps
G_caps/G_caps.008.2.augmented.png,G_caps
G_caps/G_caps.009.2.augmented.png,G_caps
G_caps/G_caps.010.4.augmented.png,G_caps
G_caps/G_caps.013.5.augmented.png,G_caps
G_caps/G_caps.014.1.augmented.png,G_caps
G_caps/G_caps.014.2.augmented.png,G_caps
G_caps/G_caps.018.1.augmented.png,G_caps
G_caps/G_caps.018.3.augmented.png,G_caps
G_caps/G_caps.018.4.augmented.png,G_caps
G_caps/G_caps.026.1.augmented.png,G_caps
G_caps/G_caps.026.2.augmented.png,G_caps
G_caps/G_caps.027.1.augmented.png,G_caps
G_caps/G_caps.027.2.augmented.png,G_caps
G_caps/G_caps.030.2.augmented.png,G_caps
G_caps/G_caps.030.3.augmented.png,G_caps
G_caps/G_caps.031.1.augmented.png,G_caps
G_caps/G_caps.033.3.augmented.png,G_caps
G_caps/G_caps.035.4.augmented.png,G_caps
G_caps/G_caps.036.2.augmented.png,G_caps
G_caps/G_caps.036.4.augmented.png,G_caps
G_caps/G_caps.037.3.augmented.png,G_caps
G_caps/G_caps.038.1.augmented.png,G_caps
G_caps/G_caps.039.2.augmented.png,G_caps
G_caps/G_caps.040.4.augmented.png,G_caps
G_caps/G_caps.041.3.augmented.png,G_caps
G_caps/G_caps.044.2.augmented.png,G_caps
G_caps/G_caps.044.4.augmented.png,G_caps
G_caps/G_caps.045.5.augmented.png,G_caps
G_caps/G_caps.048.2.augmented.png,G_caps
G_caps/G_caps.048.5.augmented.png,G_caps
G_caps/G_caps.049.5.augmented.png,G_caps
G_caps/G_caps.050.4.augmented.png,G_caps
G_caps/G_caps.051.3.augmented.png,G_caps
G_caps/G_caps.051.4.augmented.png,G_caps
G_caps/G_caps.052.5.augmented.png,G_caps
h/h.002.5.augmented.png,h
h/h.003.1.augmented.png,h
h/h.003.2.augmented.png,h
h/h.004.3.augmented.png,h
h/h.005.2.augmented.png,h
h/h.005.3.augmented.png,h
h/h.009.5.augmented.png,h
h/h.010.5.augmented.png,h
h/h.012.3.augmented.png,h
h/h.013.4.augmented.png,h
h/h.013.5.augmented.png,h
h/h.015.5.augmented.png,h
h/h.016.2.augmented.png,h
h/h.016.4.augmented.png,h
h/h.016.5.augmented.png,h
h/h.018.3.augmented.png,h
h/h.021.2.augmented.png,h
h/h.021.5.augmented.png,h
h/h.022.2.augmented.png,h
h/h.022.3.augmented.png,h
h/h.027.4.augmented.png,h
h/h.029.3.augmented.png,h
h/h.033.1.augmented.png,h
h/h.033.3.augmented.png,h
h/h.035.1.augmented.png,h
h/h.035.3.augmented.png,h
h/h.037.4.augmented.png,h
h/h.038.3.augmented.png,h
h/h.039.1.augmented.png,h
h/h.039.2.augmented.png,h
h/h.040.4.augmented.png,h
h/h.041.1.augmented.png,h
h/h.041.3.augmented.png,h
h/h.045.1.augmented.png,h
h/h.048.5.augmented.png,h
h/h.050.2.augmented.png,h
h/h.051.2.augmented.png,h
h/h.051.3.augmented.png,h
h/h.051.5.augmented.png,h
h/h.052.4.augmented.png,h
h/h.053.1.augmented.png,h
h/h.053.5.augmented.png,h
h/h.055.4.augmented.png,h
h/h.055.5.augmented.png,h
H_caps/H_caps.004.5.augmented.png,H_caps
H_caps/H_caps.008.1.augmented.png,H_caps
H_caps/H_caps.008.4.augmented.png,H_caps
H_caps/H_caps.008.5.augmented.png,H_caps
H_caps/H_caps.012.2.augmented.png,H_caps
H_caps/H_caps.014.2.augmented.png,H_caps
H_caps/H_caps.015.2.augmented.png,H_caps
H_caps/H_caps.016.2.augmented.png,H_caps
H_caps/H_caps.016.5.augmented.png,H_caps
H_caps/H_caps.017.1.augmented.png,H_caps
H_caps/H_caps.018.1.augmented.png,H_caps
H_caps/H_caps.018.3.augmented.png,H_caps
H_caps/H_caps.022.3.augmented.png,H_caps
H_caps/H_caps.022.4.augmented.png,H_caps
H_caps/H_caps.023.1.augmented.png,H_caps
H_caps/H_caps.025.1.augmented.png,H_caps
H_caps/H_caps.025.3.augmented.png,H_caps
H_caps/H_caps.027.3.augmented.png,H_caps
H_caps/H_caps.029.5.augmented.png,H_caps
H_caps/H_caps.030.1.augmented.png,H_caps
H_caps/H_caps.033.2.augmented.png,H_caps
H_caps/H_caps.033.5.augmented.png,H_caps
H_caps/H_caps.034.4.augmented.png,H_caps
H_caps/H_caps.037.1.augmented.png,H_caps
H_caps/H_caps.037.2.augmented.png,H_caps
H_caps/H_caps.039.2.augmented.png,H_caps
H_caps/H_caps.039.4.augmented.png,H_caps
H_caps/H_caps.040.3.augmented.png,H_caps
H_caps/H_caps.042.2.augmented.png,H_caps
H_caps/H_caps.042.3.augmented.png,H_caps
H_caps/H_caps.045.1.augmented.png,H_caps
H_caps/H_caps.045.4.augmented.png,H_caps
H_caps/H_caps.045.5.augmented.png,H_caps
H_caps/H_caps.046.1.augmented.png,H_caps
H_caps/H_caps.048.3.augmented.png,H_caps
H_caps/H_caps.050.2.augmented.png,H_caps
H_caps/H_caps.051.1.augmented.png,H_caps
H_caps/H_caps.051.5.augmented.png,H_caps
H_caps/H_caps.052.1.augmented.png,H_caps
H_caps/H_caps.052.3.augmented.png,H_caps
H_caps/H_caps.052.5.augmented.png,H_caps
H_caps/H_caps.053.1.augmented.png,H_caps
H_caps/H_caps.054.4.augmented.png,H_caps
H_caps/H_caps.055.5.augmented.png,H_caps
i/i.002.3.augmented.png,i
i/i.003.1.augmented.png,i
i/i.004.5.augmented.png,i
i/i.008.1.augmented.png,i
i/i.011.5.augmented.png,i
i/i.013.1.augmented.png,i
i/i.013.2.augmented.png,i
i/i.013.5.augmented.png,i
i/i.016.1.augmented.png,i
i/i.016.2.augmented.png,i
i/i.016.5.augmented.png,i
i/i.017.4.augmented.png,i
i/i.018.1.augmented.png,i
i/i.021.3.augmented.png,i
i/i.023.3.augmented.png,i
i/i.025.5.augmented.png,i
i/i.026.4.augmented.png,i
i/i.027.5.augmented.png,i
i/i.028.1.augmented.png,i
i/i.030.1.augmented.png,i
i/i.030.4.augmented.png,i
i/i.035.2.augmented.png,i
i/i.036.5.augmented.png,i
i/i.037.2.augmented.png,i
i/i.037.3.augmented.png,i
i/i.040.2.augmented.png,i
i/i.041.2.augmented.png,i
i/i.041.4.augmented.png,i
i/i.042.3.augmented.png,i
i/i.042.4.augmented.png,i
i/i.043.5.augmented.png,i
i/i.044.1.augmented.png,i
i/i.044.3.augmented.png,i
i/i.044.5.augmented.png,i
i/i.045.3.augmented.png,i
i/i.046.3.augmented.png,i
i/i.046.4.augmented.png,i
i/i.047.1.augmented.png,i
i/i.047.2.augmented.png,i
i/i.047.4.augmented.png,i
i/i.048.3.augmented.png,i
i/i.052.5.augmented.png,i
i/i.054.3.augmented.png,i
i/i.055.5.augmented.png,i
I_caps/I_caps.001.2.augmented.png,I_caps
I_caps/I_caps.001.5.augmented.png,I_caps
I_caps/I_caps.002.1.augmented.png,I_caps
I_caps/I_caps.002.2.augmented.png,I_caps
I_caps/I_caps.004.3.augmented.png,I_caps
I_caps/I_caps.006.5.augmented.png,I_caps
I_caps/I_caps.007.2.augmented.png,I_caps
I_caps/I_caps.007.4.augmented.png,I_caps
I_caps/I_caps.010.3.augmented.png,I_caps
I_caps/I_caps.012.1.augmented.png,I_caps
I_caps/I_caps.014.2.augmented.png,I_caps
I_caps/I_caps.018.2.augmented.png,I_caps
I_caps/I_caps.019.1.augmented.png,I_caps
I_caps/I_caps.019.5.augmented.png,I_caps
I_caps/I_caps.020.3.augmented.png,I_caps
I_caps/I_caps.022.5.augmented.png,I_caps
I_caps/I_caps.023.4.augmented.png,I_caps
I_caps/I_caps.024.1.augmented.png,I_caps
I_caps/I_caps.026.2.augmented.png,I_caps
I_caps/I_caps.026.4.augmented.png,I_caps
I_caps/I_caps.026.5.augmented.png,I_caps
I_caps/I_caps.027.1.augmented.png,I_caps
I_caps/I_caps.027.5.augmented.png,I_caps
I_caps/I_caps.028.2.augmented.png,I_caps
I_caps/I_caps.028.5.augmented.png,I_caps
I_caps/I_caps.030.1.augmented.png,I_caps
I_caps/I_caps.031.4.augmented.png,I_caps
I_caps/I_caps.032.1.augmented.png,I_caps
I_caps/I_caps.033.2.augmented.png,I_caps
I_caps/I_caps.037.2.augmented.png,I_caps
I_caps/I_caps.038.2.augmented.png,I_caps
I_caps/I_caps.040.3.augmented.png,I_caps
I_caps/I_caps.041.3.augmented.png,I_caps
I_caps/I_caps.042.5.augmented.png,I_caps
I_caps/I_caps.043.3.augmented.png,I_caps
I_caps/I_caps.044.5.augmented.png,I_caps
I_caps/I_caps.046.1.augmented.png,I_caps
I_caps/I_caps.046.3.augmented.png,I_caps
I_caps/I_caps.047.5.augmented.png,I_caps
I_caps/I_caps.048.2.augmented.png,I_caps
I_caps/I_caps.048.4.augmented.png,I_caps
I_caps/I_caps.052.3.augmented.png,I_caps
I_caps/I_caps.052.5.augmented.png,I_caps
I_caps/I_caps.054.3.augmented.png,I_caps
j/j.003.2.augmented.png,j
j/j.003.4.augmented.png,j
j/j.006.1.augmented.png,j
j/j.006.3.augmented.png,j
j/j.006.4.augmented.png,j
j/j.006.5.augmented.png,j
j/j.009.2.augmented.png,j
j/j.010.4.augmented.png,j
j/j.012.1.augmented.png,j
j/j.014.4.augmented.png,j
j/j.016.1.augmented.png,j
j/j.017.3.augmented.png,j
j/j.017.4.augmented.png,j
j/j.018.2.augmented.png,j
j/j.018.3.augmented.png,j
j/j.019.1.augmented.png,j
j/j.019.5.augmented.png,j
j/j.020.4.augmented.png,j
j/j.022.2.augmented.png,j
j/j.022.3.augmented.png,j
j/j.022.5.augmented.png,j
j/j.023.1.augmented.png,j
j/j.023.3.augmented.png,j
j/j.025.1.augmented.png,j
j/j.025.3.augmented.png,j
j/j.026.1.augmented.png,j
j/j.028.2.augmented.png,j
j/j.033.5.augmented.png,j
j/j.034.3.augmented.png,j
j/j.035.5.augmented.png,j
j/j.036.1.augmented.png,j
j/j.036.5.augmented.png,j
j/j.038.2.augmented.png,j
j/j.038.3.augmented.png,j
j/j.038.4.augmented.png,j
j/j.039.4.augmented.png,j
j/j.045.2.augmented.png,j
j/j.047.5.augmented.png,j
j/j.048.5.augmented.png,j
j/j.049.4.augmented.png,j
j/j.050.1.augmented.png,j
j/j.050.2.augmented.png,j
j/j.050.4.augmented.png,j
j/j.054.1.augmented.png,j
J_caps/J_caps.001.1.augmented.png,J_caps
J_caps/J_caps.003.3.augmented.png,J_caps
J_caps/J_caps.004.2.augmented.png,J_caps
J_caps/J_caps.005.2.augmented.png,J_caps
J_caps/J_caps.005.4.augmented.png,J_caps
J_caps/J_caps.007.1.augmented.png,J_caps
J_caps/J_caps.007.4.augmented.png,J_caps
J_caps/J_caps.008.2.augmented.png,J_caps
J_caps/J_caps.008.3.augmented.png,J_caps
J_caps/J_caps.009.3.augmented.png,J_caps
J_caps/J_caps.010.2.augmented.png,J_caps
J_caps/J_caps.013.3.augmented.png,J_caps
J_caps/J_caps.013.4.augmented.png,J_caps
J_caps/J_caps.015.3.augmented.png,J_caps
J_caps/J_caps.015.4.augmented.png,J_caps
J_caps/J_caps.018.1.augmented.png,J_caps
J_caps/J_caps.019.5.augmented.png,J_caps
J_caps/J_caps.020.3.augmented.png,J_caps
J_caps/J_caps.021.1.augmented.png,J_caps
J_caps/J_caps.021.4.augmented.png,J_caps
J_caps/J_caps.022.5.augmented.png,J_caps
J_caps/J_caps.024.3.augmented.png,J_caps
J_caps/J_caps.026.1.augmented.png,J_caps
J_caps/J_caps.026.2.augmented.png,J_caps
J_caps/J_caps.026.3.augmented.png,J_caps
J_caps/J_caps.026.5.augmented.png,J_caps
J_caps/J_caps.027.2.augmented.png,J_caps
J_caps/J_caps.027.3.augmented.png,J_caps
J_caps/J_caps.028.1.augmented.png,J_caps
J_caps/J_caps.028.4.augmented.png,J_caps
J_caps/J_caps.029.5.augmented.png,J_caps
J_caps/J_caps.031.5.augmented.png,J_caps
J_caps/J_caps.041.2.augmented.png,J_caps
J_caps/J_caps.041.4.augmented.png,J_caps
J_caps/J_caps.042.2.augmented.png,J_caps
J_caps/J_caps.042.3.augmented.png,J_caps
J_caps/J_caps.043.1.augmented.png,J_caps
J_caps/J_caps.043.5.augmented.png,J_caps
J_caps/J_caps.045.4.augmented.png,J_caps
J_caps/J_caps.047.4.augmented.png,J_caps
J_caps/J_caps.048.2.augmented.png,J_caps
J_caps/J_caps.051.5.augmented.png,J_caps
J_caps/J_caps.052.3.augmented.png,J_caps
J_caps/J_caps.052.4.augmented.png,J_caps
k/k.001.1.augmented.png,k
k/k.002.2.augmented.png,k
k/k.002.3.augmented.png,k
k/k.002.5.augmented.png,k
k/k.004.5.augmented.png,k
k/k.006.5.augmented.png,k
k/k.007.3.augmented.png,k
k/k.009.1.augmented.png,k
k/k.012.2.augmented.png,k
k/k.016.1.augmented.png,k
k/k.016.3.augmented.png,k
k/k.017.2.augmented.png,k
k/k.018.1.augmented.png,k
k/k.019.4.augmented.png,k
k/k.020.3.augmented.png,k
k/k.021.2.augmented.png,k
k/k.021.3.augmented.png,k
k/k.021.4.augmented.png,k
k/k.022.3.augmented.png,k
k/k.022.5.augmented.png,k
k/k.024.2.augmented.png,k
k/k.025.4.augmented.png,k
k/k.025.5.augmented.png,k
k/k.026.1.augmented.png,k
k/k.026.5.augmented.png,k
k/k.027.5.augmented.png,k
k/k.028.3.augmented.png,k
k/k.029.4.augmented.png,k
k/k.031.2.augmented.png,k
k/k.031.5.augmented.png,k
k/k.033.3.augmented.png,k
k/k.033.5.augmented.png,k
k/k.036.4.augmented.png,k
k/k.040.2.augmented.png,k
k/k.040.5.augmented.png,k
k/k.042.1.augmented.png,k
k/k.042.4.augmented.png,k
k/k.047.3.augmented.png,k
k/k.048.5.augmented.png,k
k/k.051.4.augmented.png,k
k/k.052.3.augmented.png,k
k/k.053.2.augmented.png,k
k/k.053.4.augmented.png,k
k/k.055.2.augmented.png,k
K_caps/K_caps.001.1.augmented.png,K_caps
K_caps/K_caps.001.5.augmented.png,K_caps
K_caps/K_caps.002.4.augmented.png,K_caps
K_caps/K_caps.006.4.augmented.png,K_caps
K_caps/K_caps.006.5.augmented.png,K_caps
K_caps/K_caps.008.1.augmented.png,K_caps
K_caps/K_caps.008.2.augmented.png,K_caps
K_caps/K_caps.009.3.augmented.png,K_caps
K_caps/K_caps.010.1.augmented.png,K_caps
K_caps/K_caps.012.5.augmented.png,K_caps
K_caps/K_caps.014.4.augmented.png,K_caps
K_caps/K_caps.015.2.augmented.png,K_caps
K_caps/K_caps.015.4.augmented.png,K_caps
K_caps/K_caps.016.1.augmented.png,K_caps
K_caps/K_caps.017.1.augmented.png,K_caps
K_caps/K_caps.020.2.augmented.png,K_caps
K_caps/K_caps.021.3.augmented.png,K_caps
K_caps/K_caps.022.3.augmented.png,K_caps
K_caps/K_caps.023.3.augmented.png,K_caps
K_caps/K_caps.023.5.augmented.png,K_caps
K_caps/K_caps.024.5.augmented.png,K_caps
K_caps/K_caps.025.1.augmented.png,K_caps
K_caps/K_caps.025.5.augmented.png,K_caps
K_caps/K_caps.029.2.augmented.png,K_caps
K_caps/K_caps.029.5.augmented.png,K_caps
K_caps/K_caps.030.1.augmented.png,K_caps
K_caps/K_caps.031.1.augmented.png,K_caps
K_caps/K_caps.031.5.augmented.png,K_caps
K_caps/K_caps.032.1.augmented.png,K_caps
K_caps/K_caps.036.1.augmented.png,K_caps
K_caps/K_caps.037.5.augmented.png,K_caps
K_caps/K_caps.038.5.augmented.png,K_caps
K_caps/K_caps.042.5.augmented.png,K_caps
K_caps/K_caps.044.2.augmented.png,K_caps
K_caps/K_caps.044.4.augmented.png,K_caps
K_caps/K_caps.046.1.augmented.png,K_caps
K_caps/K_caps.046.2.augmented.png,K_caps
K_caps/K_caps.046.4.augmented.png,K_caps
K_caps/K_caps.047.3.augmented.png,K_caps
K_caps/K_caps.047.4.augmented.png,K_caps
K_caps/K_caps.048.2.augmented.png,K_caps
K_caps/K_caps.053.3.augmented.png,K_caps
K_caps/K_caps.054.2.augmented.png,K_caps
K_caps/K_caps.054.3.augmented.png,K_caps
l/l.001.3.augmented.png,l
l/l.007.2.augmented.png,l
l/l.009.2.augmented.png,l
l/l.009.3.augmented.png,l
l/l.009.4.augmented.png,l
l/l.011.1.augmented.png,l
l/l.011.4.augmented.png,l
l/l.013.4.augmented.png,l
l/l.014.1.augmented.png,l
l/l.014.4.augmented.png,l
l/l.015.4.augmented.png,l
l/l.016.1.augmented.png,l
l/l.018.3.augmented.png,l
l/l.019.1.augmented.png,l
l/l.019.3.augmented.png,l
l/l.020.2.augmented.png,l
l/l.021.1.augmented.png,l
l/l.021.2.augmented.png,l
l/l.021.3.augmented.png,l
l/l.021.5.augmented.png,l
l/l.023.2.augmented.png,l
l/l.023.3.augmented.png,l
l/l.026.1.augmented.png,l
l/l.028.3.augmented.png,l
l/l.028.5.augmented.png,l
l/l.034.1.augmented.png,l
l/l.034.2.augmented.png,l
l/l.035.4.augmented.png,l
l/l.038.5.augmented.png,l
l/l.039.2.augmented.png,l
l/l.039.4.augmented.png,l
l/l.045.1.augmented.png,l
l/l.045.2.augmented.png,l
l/l.045.5.augmented.png,l
l/l.046.1.augmented.png,l
l/l.051.1.augmented.png,l
l/l.051.4.augmented.png,l
l/l.052.4.augmented.png,l
l/l.053.2.augmented.png,l
l/l.053.3.augmented.png,l
l/l.053.5.augmented.png,l
l/l.054.2.augmented.png,l
l/l.054.5.augmented.png,l
l/l.055.2.augmented.png,l
L_caps/L_caps.001.3.augmented.png,L_caps
L_caps/L_caps.001.5.augmented.png,L_caps
L_caps/L_caps.002.5.augmented.png,L_caps
L_caps/L_caps.003.4.augmented.png,L_caps
L_caps/L_caps.004.2.augmented.png,L_caps
L_caps/L_caps.004.3.augmented.png,L_caps
L_caps/L_caps.004.4.augmented.png,L_caps
L_caps/L_caps.005.4.augmented.png,L_caps
L_caps/L_caps.007.1.augmented.png,L_caps
L_caps/L_caps.007.5.augmented.png,L_caps
L_caps/L_caps.011.2.augmented.png,L_caps
L_caps/L_caps.011.4.augmented.png,L_caps
L_caps/L_caps.011.5.augmented.png,L_caps
L_caps/L_caps.016.2.augmented.png,L_caps
L_caps/L_caps.016.3.augmented.png,L_caps
